anio,semana_anio,semana_mes,alcaldia,categoria_delito_adaptada,conteo,semana_0,semana_1,semana_2,semana_3,semana_4,semana_5,semana_6,semana_7,semana_8,semana_9
2019,2,2,Gustavo A. Madero,Robo a transeúnte y pasajero en transporte público,29.0,2311959.0,503519.0,1459122.0,1583864.0,2161600.0,2159855.0,2445244.0,1942381.0,426688.0,2251920.0
2019,2,2,Gustavo A. Madero,Robo de vehículo y autopartes,8.0,2311959.0,503519.0,1459122.0,1583864.0,2161600.0,2159855.0,2445244.0,1942381.0,426688.0,2251920.0
2019,2,2,Gustavo A. Madero,Fraude,8.0,2311959.0,503519.0,1459122.0,1583864.0,2161600.0,2159855.0,2445244.0,1942381.0,426688.0,2251920.0
2019,2,2,Gustavo A. Madero,Delitos sexuales,1.0,2311959.0,503519.0,1459122.0,1583864.0,2161600.0,2159855.0,2445244.0,1942381.0,426688.0,2251920.0
2019,2,2,Iztacalco,Amenazas,1.0,398791.0,72659.0,216068.0,230247.0,348531.0,387096.0,415363.0,358888.0,63268.0,399598.0
2019,2,2,Iztacalco,Lesiones,2.0,398791.0,72659.0,216068.0,230247.0,348531.0,387096.0,415363.0,358888.0,63268.0,399598.0
2019,2,2,Iztacalco,Robo a transeúnte y pasajero en transporte público,15.0,398791.0,72659.0,216068.0,230247.0,348531.0,387096.0,415363.0,358888.0,63268.0,399598.0
2019,2,2,Iztacalco,Robo de vehículo y autopartes,2.0,398791.0,72659.0,216068.0,230247.0,348531.0,387096.0,415363.0,358888.0,63268.0,399598.0
2019,2,2,Iztacalco,Fraude,1.0,398791.0,72659.0,216068.0,230247.0,348531.0,387096.0,415363.0,358888.0,63268.0,399598.0
2019,2,2,Iztacalco,Delitos sexuales,0.0,398791.0,72659.0,216068.0,230247.0,348531.0,387096.0,415363.0,358888.0,63268.0,399598.0
2019,2,2,Iztapalapa,Amenazas,1.0,337550.0,69865.0,206919.0,236295.0,327595.0,332732.0,342626.0,275702.0,65160.0,326119.0
2019,2,2,Iztapalapa,Lesiones,5.0,337550.0,69865.0,206919.0,236295.0,327595.0,332732.0,342626.0,275702.0,65160.0,326119.0
2019,2,2,Iztapalapa,Robo a transeúnte y pasajero en transporte público,7.0,337550.0,69865.0,206919.0,236295.0,327595.0,332732.0,342626.0,275702.0,65160.0,326119.0
2019,2,2,Iztapalapa,Robo de vehículo y autopartes,5.0,337550.0,69865.0,206919.0,236295.0,327595.0,332732.0,342626.0,275702.0,65160.0,326119.0
2019,2,2,Iztapalapa,Fraude,0.0,337550.0,69865.0,206919.0,236295.0,327595.0,332732.0,342626.0,275702.0,65160.0,326119.0
2019,2,2,Iztapalapa,Delitos sexuales,0.0,337550.0,69865.0,206919.0,236295.0,327595.0,332732.0,342626.0,275702.0,65160.0,326119.0
2019,2,2,Miguel Hidalgo,Amenazas,0.0,213718.0,37272.0,130155.0,133659.0,196308.0,204662.0,218462.0,179838.0,28817.0,195183.0
2019,2,2,Miguel Hidalgo,Lesiones,1.0,213718.0,37272.0,130155.0,133659.0,196308.0,204662.0,218462.0,179838.0,28817.0,195183.0
2019,2,2,Miguel Hidalgo,Robo a transeúnte y pasajero en transporte público,6.0,213718.0,37272.0,130155.0,133659.0,196308.0,204662.0,218462.0,179838.0,28817.0,195183.0
2019,2,2,Miguel Hidalgo,Robo de vehículo y autopartes,2.0,213718.0,37272.0,130155.0,133659.0,196308.0,204662.0,218462.0,179838.0,28817.0,195183.0
2019,2,2,Miguel Hidalgo,Fraude,4.0,213718.0,37272.0,130155.0,133659.0,196308.0,204662.0,218462.0,179838.0,28817.0,195183.0
2019,2,2,Miguel Hidalgo,Delitos sexuales,2.0,213718.0,37272.0,130155.0,133659.0,196308.0,204662.0,218462.0,179838.0,28817.0,195183.0
2019,2,2,Tlalpan,Amenazas,0.0,327716.0,70215.0,186546.0,196836.0,301801.0,327889.0,332080.0,276983.0,52451.0,306079.0
2019,2,2,Tlalpan,Lesiones,0.0,327716.0,70215.0,186546.0,196836.0,301801.0,327889.0,332080.0,276983.0,52451.0,306079.0
2019,2,2,Tlalpan,Robo a transeúnte y pasajero en transporte público,7.0,327716.0,70215.0,186546.0,196836.0,301801.0,327889.0,332080.0,276983.0,52451.0,306079.0
2019,2,2,Tlalpan,Robo de vehículo y autopartes,2.0,327716.0,70215.0,186546.0,196836.0,301801.0,327889.0,332080.0,276983.0,52451.0,306079.0
2019,2,2,Tlalpan,Fraude,2.0,327716.0,70215.0,186546.0,196836.0,301801.0,327889.0,332080.0,276983.0,52451.0,306079.0
2019,2,2,Tlalpan,Delitos sexuales,0.0,327716.0,70215.0,186546.0,196836.0,301801.0,327889.0,332080.0,276983.0,52451.0,306079.0
2019,2,2,Venustiano Carranza,Amenazas,4.0,231866.0,61976.0,160757.0,186860.0,203619.0,262450.0,255761.0,191129.0,45508.0,236552.0
2019,2,2,Venustiano Carranza,Lesiones,0.0,231866.0,61976.0,160757.0,186860.0,203619.0,262450.0,255761.0,191129.0,45508.0,236552.0
2019,2,2,Venustiano Carranza,Robo a transeúnte y pasajero en transporte público,7.0,231866.0,61976.0,160757.0,186860.0,203619.0,262450.0,255761.0,191129.0,45508.0,236552.0
2019,2,2,Venustiano Carranza,Robo de vehículo y autopartes,8.0,231866.0,61976.0,160757.0,186860.0,203619.0,262450.0,255761.0,191129.0,45508.0,236552.0
2019,2,2,Venustiano Carranza,Fraude,4.0,231866.0,61976.0,160757.0,186860.0,203619.0,262450.0,255761.0,191129.0,45508.0,236552.0
2019,2,2,Venustiano Carranza,Delitos sexuales,3.0,231866.0,61976.0,160757.0,186860.0,203619.0,262450.0,255761.0,191129.0,45508.0,236552.0
2019,2,2,Xochimilco,Amenazas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,2,2,Xochimilco,Lesiones,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,2,2,Xochimilco,Robo a transeúnte y pasajero en transporte público,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,2,2,Xochimilco,Robo de vehículo y autopartes,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,2,2,Xochimilco,Fraude,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,2,2,Xochimilco,Delitos sexuales,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,2,2,Álvaro Obregón,Amenazas,1.0,322527.0,58093.0,166898.0,174474.0,297118.0,320572.0,340109.0,286594.0,43217.0,297704.0
2019,2,2,Álvaro Obregón,Lesiones,2.0,322527.0,58093.0,166898.0,174474.0,297118.0,320572.0,340109.0,286594.0,43217.0,297704.0
2019,2,2,Álvaro Obregón,Robo a transeúnte y pasajero en transporte público,4.0,322527.0,58093.0,166898.0,174474.0,297118.0,320572.0,340109.0,286594.0,43217.0,297704.0
2019,2,2,Álvaro Obregón,Robo de vehículo y autopartes,1.0,322527.0,58093.0,166898.0,174474.0,297118.0,320572.0,340109.0,286594.0,43217.0,297704.0
2019,2,2,Álvaro Obregón,Fraude,0.0,322527.0,58093.0,166898.0,174474.0,297118.0,320572.0,340109.0,286594.0,43217.0,297704.0
2019,2,2,Álvaro Obregón,Delitos sexuales,1.0,322527.0,58093.0,166898.0,174474.0,297118.0,320572.0,340109.0,286594.0,43217.0,297704.0
2019,3,3,Azcapotzalco,Amenazas,1.0,474701.0,458470.0,100301.0,274140.0,306038.0,444054.0,467290.0,516092.0,435275.0,74682.0
2019,3,3,Azcapotzalco,Lesiones,0.0,474701.0,458470.0,100301.0,274140.0,306038.0,444054.0,467290.0,516092.0,435275.0,74682.0
2019,3,3,Azcapotzalco,Robo a transeúnte y pasajero en transporte público,6.0,474701.0,458470.0,100301.0,274140.0,306038.0,444054.0,467290.0,516092.0,435275.0,74682.0
2019,3,3,Azcapotzalco,Robo de vehículo y autopartes,1.0,474701.0,458470.0,100301.0,274140.0,306038.0,444054.0,467290.0,516092.0,435275.0,74682.0
2019,3,3,Azcapotzalco,Fraude,2.0,474701.0,458470.0,100301.0,274140.0,306038.0,444054.0,467290.0,516092.0,435275.0,74682.0
2019,3,3,Azcapotzalco,Delitos sexuales,0.0,474701.0,458470.0,100301.0,274140.0,306038.0,444054.0,467290.0,516092.0,435275.0,74682.0
2019,3,3,Benito Juárez,Amenazas,2.0,1117470.0,1098214.0,207625.0,603135.0,630712.0,1031591.0,1101775.0,1125033.0,938351.0,150896.0
2019,3,3,Benito Juárez,Lesiones,2.0,1117470.0,1098214.0,207625.0,603135.0,630712.0,1031591.0,1101775.0,1125033.0,938351.0,150896.0
2019,3,3,Benito Juárez,Robo a transeúnte y pasajero en transporte público,26.0,1117470.0,1098214.0,207625.0,603135.0,630712.0,1031591.0,1101775.0,1125033.0,938351.0,150896.0
2019,3,3,Benito Juárez,Robo de vehículo y autopartes,16.0,1117470.0,1098214.0,207625.0,603135.0,630712.0,1031591.0,1101775.0,1125033.0,938351.0,150896.0
2019,3,3,Benito Juárez,Fraude,14.0,1117470.0,1098214.0,207625.0,603135.0,630712.0,1031591.0,1101775.0,1125033.0,938351.0,150896.0
2019,3,3,Benito Juárez,Delitos sexuales,1.0,1117470.0,1098214.0,207625.0,603135.0,630712.0,1031591.0,1101775.0,1125033.0,938351.0,150896.0
2019,3,3,Coyoacán,Amenazas,0.0,193710.0,173239.0,27693.0,81596.0,88176.0,134619.0,164481.0,185996.0,162187.0,24179.0
2019,3,3,Coyoacán,Lesiones,1.0,193710.0,173239.0,27693.0,81596.0,88176.0,134619.0,164481.0,185996.0,162187.0,24179.0
2019,3,3,Coyoacán,Robo a transeúnte y pasajero en transporte público,4.0,193710.0,173239.0,27693.0,81596.0,88176.0,134619.0,164481.0,185996.0,162187.0,24179.0
2019,3,3,Coyoacán,Robo de vehículo y autopartes,1.0,193710.0,173239.0,27693.0,81596.0,88176.0,134619.0,164481.0,185996.0,162187.0,24179.0
2019,3,3,Coyoacán,Fraude,1.0,193710.0,173239.0,27693.0,81596.0,88176.0,134619.0,164481.0,185996.0,162187.0,24179.0
2019,3,3,Coyoacán,Delitos sexuales,0.0,193710.0,173239.0,27693.0,81596.0,88176.0,134619.0,164481.0,185996.0,162187.0,24179.0
2019,3,3,Cuauhtémoc,Amenazas,13.0,2114437.0,2041710.0,422320.0,1257589.0,1328979.0,2061060.0,2117704.0,2156359.0,1758263.0,326395.0
2019,3,3,Cuauhtémoc,Lesiones,8.0,2114437.0,2041710.0,422320.0,1257589.0,1328979.0,2061060.0,2117704.0,2156359.0,1758263.0,326395.0
2019,3,3,Cuauhtémoc,Robo a transeúnte y pasajero en transporte público,118.0,2114437.0,2041710.0,422320.0,1257589.0,1328979.0,2061060.0,2117704.0,2156359.0,1758263.0,326395.0
2019,3,3,Cuauhtémoc,Robo de vehículo y autopartes,14.0,2114437.0,2041710.0,422320.0,1257589.0,1328979.0,2061060.0,2117704.0,2156359.0,1758263.0,326395.0
2019,3,3,Cuauhtémoc,Fraude,25.0,2114437.0,2041710.0,422320.0,1257589.0,1328979.0,2061060.0,2117704.0,2156359.0,1758263.0,326395.0
2019,3,3,Cuauhtémoc,Delitos sexuales,13.0,2114437.0,2041710.0,422320.0,1257589.0,1328979.0,2061060.0,2117704.0,2156359.0,1758263.0,326395.0
2019,3,3,Gustavo A. Madero,Amenazas,5.0,2355943.0,2311959.0,503519.0,1459122.0,1583864.0,2161600.0,2159855.0,2445244.0,1942381.0,426688.0
2019,3,3,Gustavo A. Madero,Lesiones,8.0,2355943.0,2311959.0,503519.0,1459122.0,1583864.0,2161600.0,2159855.0,2445244.0,1942381.0,426688.0
2019,3,3,Gustavo A. Madero,Robo a transeúnte y pasajero en transporte público,20.0,2355943.0,2311959.0,503519.0,1459122.0,1583864.0,2161600.0,2159855.0,2445244.0,1942381.0,426688.0
2019,3,3,Gustavo A. Madero,Robo de vehículo y autopartes,16.0,2355943.0,2311959.0,503519.0,1459122.0,1583864.0,2161600.0,2159855.0,2445244.0,1942381.0,426688.0
2019,3,3,Gustavo A. Madero,Fraude,6.0,2355943.0,2311959.0,503519.0,1459122.0,1583864.0,2161600.0,2159855.0,2445244.0,1942381.0,426688.0
2019,3,3,Gustavo A. Madero,Delitos sexuales,3.0,2355943.0,2311959.0,503519.0,1459122.0,1583864.0,2161600.0,2159855.0,2445244.0,1942381.0,426688.0
2019,3,3,Iztacalco,Amenazas,1.0,406147.0,398791.0,72659.0,216068.0,230247.0,348531.0,387096.0,415363.0,358888.0,63268.0
2019,3,3,Iztacalco,Lesiones,1.0,406147.0,398791.0,72659.0,216068.0,230247.0,348531.0,387096.0,415363.0,358888.0,63268.0
2019,3,3,Iztacalco,Robo a transeúnte y pasajero en transporte público,15.0,406147.0,398791.0,72659.0,216068.0,230247.0,348531.0,387096.0,415363.0,358888.0,63268.0
2019,3,3,Iztacalco,Robo de vehículo y autopartes,6.0,406147.0,398791.0,72659.0,216068.0,230247.0,348531.0,387096.0,415363.0,358888.0,63268.0
2019,3,3,Iztacalco,Fraude,1.0,406147.0,398791.0,72659.0,216068.0,230247.0,348531.0,387096.0,415363.0,358888.0,63268.0
2019,3,3,Iztacalco,Delitos sexuales,0.0,406147.0,398791.0,72659.0,216068.0,230247.0,348531.0,387096.0,415363.0,358888.0,63268.0
2019,3,3,Iztapalapa,Amenazas,1.0,339541.0,337550.0,69865.0,206919.0,236295.0,327595.0,332732.0,342626.0,275702.0,65160.0
2019,3,3,Iztapalapa,Lesiones,0.0,339541.0,337550.0,69865.0,206919.0,236295.0,327595.0,332732.0,342626.0,275702.0,65160.0
2019,3,3,Iztapalapa,Robo a transeúnte y pasajero en transporte público,9.0,339541.0,337550.0,69865.0,206919.0,236295.0,327595.0,332732.0,342626.0,275702.0,65160.0
2019,3,3,Iztapalapa,Robo de vehículo y autopartes,3.0,339541.0,337550.0,69865.0,206919.0,236295.0,327595.0,332732.0,342626.0,275702.0,65160.0
2019,3,3,Iztapalapa,Fraude,1.0,339541.0,337550.0,69865.0,206919.0,236295.0,327595.0,332732.0,342626.0,275702.0,65160.0
2019,3,3,Iztapalapa,Delitos sexuales,0.0,339541.0,337550.0,69865.0,206919.0,236295.0,327595.0,332732.0,342626.0,275702.0,65160.0
2019,3,3,Miguel Hidalgo,Amenazas,0.0,218615.0,213718.0,37272.0,130155.0,133659.0,196308.0,204662.0,218462.0,179838.0,28817.0
2019,3,3,Miguel Hidalgo,Lesiones,3.0,218615.0,213718.0,37272.0,130155.0,133659.0,196308.0,204662.0,218462.0,179838.0,28817.0
2019,3,3,Miguel Hidalgo,Robo a transeúnte y pasajero en transporte público,6.0,218615.0,213718.0,37272.0,130155.0,133659.0,196308.0,204662.0,218462.0,179838.0,28817.0
2019,3,3,Miguel Hidalgo,Robo de vehículo y autopartes,2.0,218615.0,213718.0,37272.0,130155.0,133659.0,196308.0,204662.0,218462.0,179838.0,28817.0
2019,3,3,Miguel Hidalgo,Fraude,2.0,218615.0,213718.0,37272.0,130155.0,133659.0,196308.0,204662.0,218462.0,179838.0,28817.0
2019,3,3,Miguel Hidalgo,Delitos sexuales,0.0,218615.0,213718.0,37272.0,130155.0,133659.0,196308.0,204662.0,218462.0,179838.0,28817.0
2019,3,3,Tlalpan,Amenazas,1.0,335800.0,327716.0,70215.0,186546.0,196836.0,301801.0,327889.0,332080.0,276983.0,52451.0
2019,3,3,Tlalpan,Lesiones,0.0,335800.0,327716.0,70215.0,186546.0,196836.0,301801.0,327889.0,332080.0,276983.0,52451.0
2019,3,3,Tlalpan,Robo a transeúnte y pasajero en transporte público,4.0,335800.0,327716.0,70215.0,186546.0,196836.0,301801.0,327889.0,332080.0,276983.0,52451.0
2019,3,3,Tlalpan,Robo de vehículo y autopartes,0.0,335800.0,327716.0,70215.0,186546.0,196836.0,301801.0,327889.0,332080.0,276983.0,52451.0
2019,3,3,Tlalpan,Fraude,3.0,335800.0,327716.0,70215.0,186546.0,196836.0,301801.0,327889.0,332080.0,276983.0,52451.0
2019,3,3,Tlalpan,Delitos sexuales,0.0,335800.0,327716.0,70215.0,186546.0,196836.0,301801.0,327889.0,332080.0,276983.0,52451.0
2019,3,3,Venustiano Carranza,Amenazas,0.0,236451.0,231866.0,61976.0,160757.0,186860.0,203619.0,262450.0,255761.0,191129.0,45508.0
2019,3,3,Venustiano Carranza,Lesiones,1.0,236451.0,231866.0,61976.0,160757.0,186860.0,203619.0,262450.0,255761.0,191129.0,45508.0
2019,3,3,Venustiano Carranza,Robo a transeúnte y pasajero en transporte público,12.0,236451.0,231866.0,61976.0,160757.0,186860.0,203619.0,262450.0,255761.0,191129.0,45508.0
2019,3,3,Venustiano Carranza,Robo de vehículo y autopartes,3.0,236451.0,231866.0,61976.0,160757.0,186860.0,203619.0,262450.0,255761.0,191129.0,45508.0
2019,3,3,Venustiano Carranza,Fraude,0.0,236451.0,231866.0,61976.0,160757.0,186860.0,203619.0,262450.0,255761.0,191129.0,45508.0
2019,3,3,Venustiano Carranza,Delitos sexuales,2.0,236451.0,231866.0,61976.0,160757.0,186860.0,203619.0,262450.0,255761.0,191129.0,45508.0
2019,3,3,Xochimilco,Amenazas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,3,3,Xochimilco,Lesiones,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,3,3,Xochimilco,Robo a transeúnte y pasajero en transporte público,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,3,3,Xochimilco,Robo de vehículo y autopartes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,3,3,Xochimilco,Fraude,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,3,3,Xochimilco,Delitos sexuales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,3,3,Álvaro Obregón,Amenazas,0.0,332322.0,322527.0,58093.0,166898.0,174474.0,297118.0,320572.0,340109.0,286594.0,43217.0
2019,3,3,Álvaro Obregón,Lesiones,4.0,332322.0,322527.0,58093.0,166898.0,174474.0,297118.0,320572.0,340109.0,286594.0,43217.0
2019,3,3,Álvaro Obregón,Robo a transeúnte y pasajero en transporte público,0.0,332322.0,322527.0,58093.0,166898.0,174474.0,297118.0,320572.0,340109.0,286594.0,43217.0
2019,3,3,Álvaro Obregón,Robo de vehículo y autopartes,1.0,332322.0,322527.0,58093.0,166898.0,174474.0,297118.0,320572.0,340109.0,286594.0,43217.0
2019,3,3,Álvaro Obregón,Fraude,1.0,332322.0,322527.0,58093.0,166898.0,174474.0,297118.0,320572.0,340109.0,286594.0,43217.0
2019,3,3,Álvaro Obregón,Delitos sexuales,0.0,332322.0,322527.0,58093.0,166898.0,174474.0,297118.0,320572.0,340109.0,286594.0,43217.0
2019,4,4,Azcapotzalco,Amenazas,2.0,510968.0,474701.0,458470.0,100301.0,274140.0,306038.0,444054.0,467290.0,516092.0,435275.0
2019,4,4,Azcapotzalco,Lesiones,2.0,510968.0,474701.0,458470.0,100301.0,274140.0,306038.0,444054.0,467290.0,516092.0,435275.0
2019,4,4,Azcapotzalco,Robo a transeúnte y pasajero en transporte público,4.0,510968.0,474701.0,458470.0,100301.0,274140.0,306038.0,444054.0,467290.0,516092.0,435275.0
2019,4,4,Azcapotzalco,Robo de vehículo y autopartes,3.0,510968.0,474701.0,458470.0,100301.0,274140.0,306038.0,444054.0,467290.0,516092.0,435275.0
2019,4,4,Azcapotzalco,Fraude,1.0,510968.0,474701.0,458470.0,100301.0,274140.0,306038.0,444054.0,467290.0,516092.0,435275.0
2019,4,4,Azcapotzalco,Delitos sexuales,0.0,510968.0,474701.0,458470.0,100301.0,274140.0,306038.0,444054.0,467290.0,516092.0,435275.0
2019,4,4,Benito Juárez,Amenazas,0.0,1090736.0,1117470.0,1098214.0,207625.0,603135.0,630712.0,1031591.0,1101775.0,1125033.0,938351.0
2019,4,4,Benito Juárez,Lesiones,3.0,1090736.0,1117470.0,1098214.0,207625.0,603135.0,630712.0,1031591.0,1101775.0,1125033.0,938351.0
2019,4,4,Benito Juárez,Robo a transeúnte y pasajero en transporte público,26.0,1090736.0,1117470.0,1098214.0,207625.0,603135.0,630712.0,1031591.0,1101775.0,1125033.0,938351.0
2019,4,4,Benito Juárez,Robo de vehículo y autopartes,15.0,1090736.0,1117470.0,1098214.0,207625.0,603135.0,630712.0,1031591.0,1101775.0,1125033.0,938351.0
2019,4,4,Benito Juárez,Fraude,17.0,1090736.0,1117470.0,1098214.0,207625.0,603135.0,630712.0,1031591.0,1101775.0,1125033.0,938351.0
2019,4,4,Benito Juárez,Delitos sexuales,1.0,1090736.0,1117470.0,1098214.0,207625.0,603135.0,630712.0,1031591.0,1101775.0,1125033.0,938351.0
2019,4,4,Coyoacán,Amenazas,2.0,187741.0,193710.0,173239.0,27693.0,81596.0,88176.0,134619.0,164481.0,185996.0,162187.0
2019,4,4,Coyoacán,Lesiones,2.0,187741.0,193710.0,173239.0,27693.0,81596.0,88176.0,134619.0,164481.0,185996.0,162187.0
2019,4,4,Coyoacán,Robo a transeúnte y pasajero en transporte público,4.0,187741.0,193710.0,173239.0,27693.0,81596.0,88176.0,134619.0,164481.0,185996.0,162187.0
2019,4,4,Coyoacán,Robo de vehículo y autopartes,2.0,187741.0,193710.0,173239.0,27693.0,81596.0,88176.0,134619.0,164481.0,185996.0,162187.0
2019,4,4,Coyoacán,Fraude,0.0,187741.0,193710.0,173239.0,27693.0,81596.0,88176.0,134619.0,164481.0,185996.0,162187.0
2019,4,4,Coyoacán,Delitos sexuales,0.0,187741.0,193710.0,173239.0,27693.0,81596.0,88176.0,134619.0,164481.0,185996.0,162187.0
2019,4,4,Cuauhtémoc,Amenazas,15.0,2064877.0,2114437.0,2041710.0,422320.0,1257589.0,1328979.0,2061060.0,2117704.0,2156359.0,1758263.0
2019,4,4,Cuauhtémoc,Lesiones,10.0,2064877.0,2114437.0,2041710.0,422320.0,1257589.0,1328979.0,2061060.0,2117704.0,2156359.0,1758263.0
2019,4,4,Cuauhtémoc,Robo a transeúnte y pasajero en transporte público,85.0,2064877.0,2114437.0,2041710.0,422320.0,1257589.0,1328979.0,2061060.0,2117704.0,2156359.0,1758263.0
2019,4,4,Cuauhtémoc,Robo de vehículo y autopartes,15.0,2064877.0,2114437.0,2041710.0,422320.0,1257589.0,1328979.0,2061060.0,2117704.0,2156359.0,1758263.0
2019,4,4,Cuauhtémoc,Fraude,29.0,2064877.0,2114437.0,2041710.0,422320.0,1257589.0,1328979.0,2061060.0,2117704.0,2156359.0,1758263.0
2019,4,4,Cuauhtémoc,Delitos sexuales,13.0,2064877.0,2114437.0,2041710.0,422320.0,1257589.0,1328979.0,2061060.0,2117704.0,2156359.0,1758263.0
2019,4,4,Gustavo A. Madero,Amenazas,4.0,2330600.0,2355943.0,2311959.0,503519.0,1459122.0,1583864.0,2161600.0,2159855.0,2445244.0,1942381.0
2019,4,4,Gustavo A. Madero,Lesiones,3.0,2330600.0,2355943.0,2311959.0,503519.0,1459122.0,1583864.0,2161600.0,2159855.0,2445244.0,1942381.0
2019,4,4,Gustavo A. Madero,Robo a transeúnte y pasajero en transporte público,21.0,2330600.0,2355943.0,2311959.0,503519.0,1459122.0,1583864.0,2161600.0,2159855.0,2445244.0,1942381.0
2019,4,4,Gustavo A. Madero,Robo de vehículo y autopartes,9.0,2330600.0,2355943.0,2311959.0,503519.0,1459122.0,1583864.0,2161600.0,2159855.0,2445244.0,1942381.0
2019,4,4,Gustavo A. Madero,Fraude,5.0,2330600.0,2355943.0,2311959.0,503519.0,1459122.0,1583864.0,2161600.0,2159855.0,2445244.0,1942381.0
2019,4,4,Gustavo A. Madero,Delitos sexuales,0.0,2330600.0,2355943.0,2311959.0,503519.0,1459122.0,1583864.0,2161600.0,2159855.0,2445244.0,1942381.0
2019,4,4,Iztacalco,Amenazas,2.0,429576.0,406147.0,398791.0,72659.0,216068.0,230247.0,348531.0,387096.0,415363.0,358888.0
2019,4,4,Iztacalco,Lesiones,0.0,429576.0,406147.0,398791.0,72659.0,216068.0,230247.0,348531.0,387096.0,415363.0,358888.0
2019,4,4,Iztacalco,Robo a transeúnte y pasajero en transporte público,7.0,429576.0,406147.0,398791.0,72659.0,216068.0,230247.0,348531.0,387096.0,415363.0,358888.0
2019,4,4,Iztacalco,Robo de vehículo y autopartes,5.0,429576.0,406147.0,398791.0,72659.0,216068.0,230247.0,348531.0,387096.0,415363.0,358888.0
2019,4,4,Iztacalco,Fraude,3.0,429576.0,406147.0,398791.0,72659.0,216068.0,230247.0,348531.0,387096.0,415363.0,358888.0
2019,4,4,Iztacalco,Delitos sexuales,1.0,429576.0,406147.0,398791.0,72659.0,216068.0,230247.0,348531.0,387096.0,415363.0,358888.0
2019,4,4,Iztapalapa,Amenazas,1.0,335473.0,339541.0,337550.0,69865.0,206919.0,236295.0,327595.0,332732.0,342626.0,275702.0
2019,4,4,Iztapalapa,Lesiones,1.0,335473.0,339541.0,337550.0,69865.0,206919.0,236295.0,327595.0,332732.0,342626.0,275702.0
2019,4,4,Iztapalapa,Robo a transeúnte y pasajero en transporte público,6.0,335473.0,339541.0,337550.0,69865.0,206919.0,236295.0,327595.0,332732.0,342626.0,275702.0
2019,4,4,Iztapalapa,Robo de vehículo y autopartes,4.0,335473.0,339541.0,337550.0,69865.0,206919.0,236295.0,327595.0,332732.0,342626.0,275702.0
2019,4,4,Iztapalapa,Fraude,2.0,335473.0,339541.0,337550.0,69865.0,206919.0,236295.0,327595.0,332732.0,342626.0,275702.0
2019,4,4,Iztapalapa,Delitos sexuales,0.0,335473.0,339541.0,337550.0,69865.0,206919.0,236295.0,327595.0,332732.0,342626.0,275702.0
2019,4,4,Miguel Hidalgo,Amenazas,0.0,215779.0,218615.0,213718.0,37272.0,130155.0,133659.0,196308.0,204662.0,218462.0,179838.0
2019,4,4,Miguel Hidalgo,Lesiones,0.0,215779.0,218615.0,213718.0,37272.0,130155.0,133659.0,196308.0,204662.0,218462.0,179838.0
2019,4,4,Miguel Hidalgo,Robo a transeúnte y pasajero en transporte público,7.0,215779.0,218615.0,213718.0,37272.0,130155.0,133659.0,196308.0,204662.0,218462.0,179838.0
