anio,semana_anio,semana_mes,alcaldia,categoria_delito_adaptada,conteo,semana_0,semana_1,semana_2,semana_3,semana_4,semana_5,semana_6,semana_7,semana_8,semana_9
2019,2,2,Gustavo A. Madero,Robo a transeúnte y pasajero en transporte público,27.0,2710295.0,692913.0,2369930.0,2254636.0,2969265.0,3247076.0,3248792.0,2571367.0,630271.0,3077660.0
2019,2,2,Gustavo A. Madero,Robo de vehículo y autopartes,7.0,2710295.0,692913.0,2369930.0,2254636.0,2969265.0,3247076.0,3248792.0,2571367.0,630271.0,3077660.0
2019,2,2,Gustavo A. Madero,Delitos sexuales,6.0,2710295.0,692913.0,2369930.0,2254636.0,2969265.0,3247076.0,3248792.0,2571367.0,630271.0,3077660.0
2019,2,2,Gustavo A. Madero,Fraude,5.0,2710295.0,692913.0,2369930.0,2254636.0,2969265.0,3247076.0,3248792.0,2571367.0,630271.0,3077660.0
2019,2,2,Iztacalco,Amenazas,0.0,1289134.0,326522.0,1126244.0,1673987.0,2306781.0,2310809.0,2449518.0,1965858.0,452837.0,2281843.0
2019,2,2,Iztacalco,Lesiones,2.0,1289134.0,326522.0,1126244.0,1673987.0,2306781.0,2310809.0,2449518.0,1965858.0,452837.0,2281843.0
2019,2,2,Iztacalco,Robo a transeúnte y pasajero en transporte público,20.0,1289134.0,326522.0,1126244.0,1673987.0,2306781.0,2310809.0,2449518.0,1965858.0,452837.0,2281843.0
2019,2,2,Iztacalco,Robo de vehículo y autopartes,6.0,1289134.0,326522.0,1126244.0,1673987.0,2306781.0,2310809.0,2449518.0,1965858.0,452837.0,2281843.0
2019,2,2,Iztacalco,Delitos sexuales,0.0,1289134.0,326522.0,1126244.0,1673987.0,2306781.0,2310809.0,2449518.0,1965858.0,452837.0,2281843.0
2019,2,2,Iztacalco,Fraude,3.0,1289134.0,326522.0,1126244.0,1673987.0,2306781.0,2310809.0,2449518.0,1965858.0,452837.0,2281843.0
2019,2,2,Iztapalapa,Amenazas,5.0,2671600.0,683324.0,2310619.0,2072362.0,2936597.0,3008457.0,3122724.0,2290927.0,610529.0,2889566.0
2019,2,2,Iztapalapa,Lesiones,12.0,2671600.0,683324.0,2310619.0,2072362.0,2936597.0,3008457.0,3122724.0,2290927.0,610529.0,2889566.0
2019,2,2,Iztapalapa,Robo a transeúnte y pasajero en transporte público,31.0,2671600.0,683324.0,2310619.0,2072362.0,2936597.0,3008457.0,3122724.0,2290927.0,610529.0,2889566.0
2019,2,2,Iztapalapa,Robo de vehículo y autopartes,15.0,2671600.0,683324.0,2310619.0,2072362.0,2936597.0,3008457.0,3122724.0,2290927.0,610529.0,2889566.0
2019,2,2,Iztapalapa,Delitos sexuales,3.0,2671600.0,683324.0,2310619.0,2072362.0,2936597.0,3008457.0,3122724.0,2290927.0,610529.0,2889566.0
2019,2,2,Iztapalapa,Fraude,7.0,2671600.0,683324.0,2310619.0,2072362.0,2936597.0,3008457.0,3122724.0,2290927.0,610529.0,2889566.0
2019,2,2,Miguel Hidalgo,Amenazas,3.0,2747959.0,596806.0,2346740.0,2096482.0,3132814.0,3251051.0,3352966.0,2710353.0,601597.0,3117667.0
2019,2,2,Miguel Hidalgo,Lesiones,4.0,2747959.0,596806.0,2346740.0,2096482.0,3132814.0,3251051.0,3352966.0,2710353.0,601597.0,3117667.0
2019,2,2,Miguel Hidalgo,Robo a transeúnte y pasajero en transporte público,31.0,2747959.0,596806.0,2346740.0,2096482.0,3132814.0,3251051.0,3352966.0,2710353.0,601597.0,3117667.0
2019,2,2,Miguel Hidalgo,Robo de vehículo y autopartes,14.0,2747959.0,596806.0,2346740.0,2096482.0,3132814.0,3251051.0,3352966.0,2710353.0,601597.0,3117667.0
2019,2,2,Miguel Hidalgo,Delitos sexuales,6.0,2747959.0,596806.0,2346740.0,2096482.0,3132814.0,3251051.0,3352966.0,2710353.0,601597.0,3117667.0
2019,2,2,Miguel Hidalgo,Fraude,7.0,2747959.0,596806.0,2346740.0,2096482.0,3132814.0,3251051.0,3352966.0,2710353.0,601597.0,3117667.0
2019,2,2,Tláhuac,Amenazas,0.0,704653.0,193298.0,617043.0,508582.0,774785.0,792841.0,823091.0,491945.0,149416.0,760992.0
2019,2,2,Tláhuac,Lesiones,3.0,704653.0,193298.0,617043.0,508582.0,774785.0,792841.0,823091.0,491945.0,149416.0,760992.0
2019,2,2,Tláhuac,Robo a transeúnte y pasajero en transporte público,5.0,704653.0,193298.0,617043.0,508582.0,774785.0,792841.0,823091.0,491945.0,149416.0,760992.0
2019,2,2,Tláhuac,Robo de vehículo y autopartes,0.0,704653.0,193298.0,617043.0,508582.0,774785.0,792841.0,823091.0,491945.0,149416.0,760992.0
2019,2,2,Tláhuac,Delitos sexuales,1.0,704653.0,193298.0,617043.0,508582.0,774785.0,792841.0,823091.0,491945.0,149416.0,760992.0
2019,2,2,Tláhuac,Fraude,0.0,704653.0,193298.0,617043.0,508582.0,774785.0,792841.0,823091.0,491945.0,149416.0,760992.0
2019,2,2,Venustiano Carranza,Amenazas,13.0,3268463.0,888357.0,2831841.0,3302600.0,4115896.0,4099396.0,4194180.0,3099754.0,908673.0,3841431.0
2019,2,2,Venustiano Carranza,Lesiones,3.0,3268463.0,888357.0,2831841.0,3302600.0,4115896.0,4099396.0,4194180.0,3099754.0,908673.0,3841431.0
2019,2,2,Venustiano Carranza,Robo a transeúnte y pasajero en transporte público,51.0,3268463.0,888357.0,2831841.0,3302600.0,4115896.0,4099396.0,4194180.0,3099754.0,908673.0,3841431.0
2019,2,2,Venustiano Carranza,Robo de vehículo y autopartes,17.0,3268463.0,888357.0,2831841.0,3302600.0,4115896.0,4099396.0,4194180.0,3099754.0,908673.0,3841431.0
2019,2,2,Venustiano Carranza,Delitos sexuales,5.0,3268463.0,888357.0,2831841.0,3302600.0,4115896.0,4099396.0,4194180.0,3099754.0,908673.0,3841431.0
2019,2,2,Venustiano Carranza,Fraude,9.0,3268463.0,888357.0,2831841.0,3302600.0,4115896.0,4099396.0,4194180.0,3099754.0,908673.0,3841431.0
2019,2,2,Álvaro Obregón,Amenazas,1.0,884066.0,212038.0,767306.0,713191.0,1014262.0,1003950.0,1015154.0,790652.0,164740.0,919240.0
2019,2,2,Álvaro Obregón,Lesiones,3.0,884066.0,212038.0,767306.0,713191.0,1014262.0,1003950.0,1015154.0,790652.0,164740.0,919240.0
2019,2,2,Álvaro Obregón,Robo a transeúnte y pasajero en transporte público,8.0,884066.0,212038.0,767306.0,713191.0,1014262.0,1003950.0,1015154.0,790652.0,164740.0,919240.0
2019,2,2,Álvaro Obregón,Robo de vehículo y autopartes,2.0,884066.0,212038.0,767306.0,713191.0,1014262.0,1003950.0,1015154.0,790652.0,164740.0,919240.0
2019,2,2,Álvaro Obregón,Delitos sexuales,0.0,884066.0,212038.0,767306.0,713191.0,1014262.0,1003950.0,1015154.0,790652.0,164740.0,919240.0
2019,2,2,Álvaro Obregón,Fraude,1.0,884066.0,212038.0,767306.0,713191.0,1014262.0,1003950.0,1015154.0,790652.0,164740.0,919240.0
2019,3,3,Azcapotzalco,Amenazas,2.0,1044833.0,886919.0,205389.0,777567.0,634052.0,934365.0,988441.0,1065526.0,910409.0,169647.0
2019,3,3,Azcapotzalco,Lesiones,3.0,1044833.0,886919.0,205389.0,777567.0,634052.0,934365.0,988441.0,1065526.0,910409.0,169647.0
2019,3,3,Azcapotzalco,Robo a transeúnte y pasajero en transporte público,22.0,1044833.0,886919.0,205389.0,777567.0,634052.0,934365.0,988441.0,1065526.0,910409.0,169647.0
2019,3,3,Azcapotzalco,Robo de vehículo y autopartes,12.0,1044833.0,886919.0,205389.0,777567.0,634052.0,934365.0,988441.0,1065526.0,910409.0,169647.0
2019,3,3,Azcapotzalco,Delitos sexuales,0.0,1044833.0,886919.0,205389.0,777567.0,634052.0,934365.0,988441.0,1065526.0,910409.0,169647.0
2019,3,3,Azcapotzalco,Fraude,4.0,1044833.0,886919.0,205389.0,777567.0,634052.0,934365.0,988441.0,1065526.0,910409.0,169647.0
2019,3,3,Benito Juárez,Amenazas,6.0,2965817.0,2463167.0,557549.0,2124891.0,1743109.0,2785486.0,2959563.0,3056687.0,2297677.0,515221.0
2019,3,3,Benito Juárez,Lesiones,11.0,2965817.0,2463167.0,557549.0,2124891.0,1743109.0,2785486.0,2959563.0,3056687.0,2297677.0,515221.0
2019,3,3,Benito Juárez,Robo a transeúnte y pasajero en transporte público,52.0,2965817.0,2463167.0,557549.0,2124891.0,1743109.0,2785486.0,2959563.0,3056687.0,2297677.0,515221.0
2019,3,3,Benito Juárez,Robo de vehículo y autopartes,46.0,2965817.0,2463167.0,557549.0,2124891.0,1743109.0,2785486.0,2959563.0,3056687.0,2297677.0,515221.0
2019,3,3,Benito Juárez,Delitos sexuales,5.0,2965817.0,2463167.0,557549.0,2124891.0,1743109.0,2785486.0,2959563.0,3056687.0,2297677.0,515221.0
2019,3,3,Benito Juárez,Fraude,19.0,2965817.0,2463167.0,557549.0,2124891.0,1743109.0,2785486.0,2959563.0,3056687.0,2297677.0,515221.0
2019,3,3,Coyoacán,Amenazas,2.0,1859178.0,1599642.0,344796.0,1409119.0,1126404.0,1589480.0,1844976.0,1977417.0,1568885.0,340329.0
2019,3,3,Coyoacán,Lesiones,4.0,1859178.0,1599642.0,344796.0,1409119.0,1126404.0,1589480.0,1844976.0,1977417.0,1568885.0,340329.0
2019,3,3,Coyoacán,Robo a transeúnte y pasajero en transporte público,3.0,1859178.0,1599642.0,344796.0,1409119.0,1126404.0,1589480.0,1844976.0,1977417.0,1568885.0,340329.0
2019,3,3,Coyoacán,Robo de vehículo y autopartes,2.0,1859178.0,1599642.0,344796.0,1409119.0,1126404.0,1589480.0,1844976.0,1977417.0,1568885.0,340329.0
2019,3,3,Coyoacán,Delitos sexuales,2.0,1859178.0,1599642.0,344796.0,1409119.0,1126404.0,1589480.0,1844976.0,1977417.0,1568885.0,340329.0
2019,3,3,Coyoacán,Fraude,2.0,1859178.0,1599642.0,344796.0,1409119.0,1126404.0,1589480.0,1844976.0,1977417.0,1568885.0,340329.0
2019,3,3,Cuauhtémoc,Amenazas,17.0,7235473.0,6540113.0,1610175.0,5540752.0,5515639.0,7737198.0,7709959.0,7806878.0,5876802.0,1528644.0
2019,3,3,Cuauhtémoc,Lesiones,7.0,7235473.0,6540113.0,1610175.0,5540752.0,5515639.0,7737198.0,7709959.0,7806878.0,5876802.0,1528644.0
2019,3,3,Cuauhtémoc,Robo a transeúnte y pasajero en transporte público,152.0,7235473.0,6540113.0,1610175.0,5540752.0,5515639.0,7737198.0,7709959.0,7806878.0,5876802.0,1528644.0
2019,3,3,Cuauhtémoc,Robo de vehículo y autopartes,28.0,7235473.0,6540113.0,1610175.0,5540752.0,5515639.0,7737198.0,7709959.0,7806878.0,5876802.0,1528644.0
2019,3,3,Cuauhtémoc,Delitos sexuales,14.0,7235473.0,6540113.0,1610175.0,5540752.0,5515639.0,7737198.0,7709959.0,7806878.0,5876802.0,1528644.0
2019,3,3,Cuauhtémoc,Fraude,53.0,7235473.0,6540113.0,1610175.0,5540752.0,5515639.0,7737198.0,7709959.0,7806878.0,5876802.0,1528644.0
2019,3,3,Gustavo A. Madero,Amenazas,3.0,3069440.0,2710295.0,692913.0,2369930.0,2254636.0,2969265.0,3247076.0,3248792.0,2571367.0,630271.0
2019,3,3,Gustavo A. Madero,Lesiones,3.0,3069440.0,2710295.0,692913.0,2369930.0,2254636.0,2969265.0,3247076.0,3248792.0,2571367.0,630271.0
2019,3,3,Gustavo A. Madero,Robo a transeúnte y pasajero en transporte público,31.0,3069440.0,2710295.0,692913.0,2369930.0,2254636.0,2969265.0,3247076.0,3248792.0,2571367.0,630271.0
2019,3,3,Gustavo A. Madero,Robo de vehículo y autopartes,18.0,3069440.0,2710295.0,692913.0,2369930.0,2254636.0,2969265.0,3247076.0,3248792.0,2571367.0,630271.0
2019,3,3,Gustavo A. Madero,Delitos sexuales,1.0,3069440.0,2710295.0,692913.0,2369930.0,2254636.0,2969265.0,3247076.0,3248792.0,2571367.0,630271.0
2019,3,3,Gustavo A. Madero,Fraude,7.0,3069440.0,2710295.0,692913.0,2369930.0,2254636.0,2969265.0,3247076.0,3248792.0,2571367.0,630271.0
2019,3,3,Iztacalco,Amenazas,1.0,1478241.0,1289134.0,326522.0,1126244.0,1673987.0,2306781.0,2310809.0,2449518.0,1965858.0,452837.0
2019,3,3,Iztacalco,Lesiones,2.0,1478241.0,1289134.0,326522.0,1126244.0,1673987.0,2306781.0,2310809.0,2449518.0,1965858.0,452837.0
2019,3,3,Iztacalco,Robo a transeúnte y pasajero en transporte público,21.0,1478241.0,1289134.0,326522.0,1126244.0,1673987.0,2306781.0,2310809.0,2449518.0,1965858.0,452837.0
2019,3,3,Iztacalco,Robo de vehículo y autopartes,7.0,1478241.0,1289134.0,326522.0,1126244.0,1673987.0,2306781.0,2310809.0,2449518.0,1965858.0,452837.0
2019,3,3,Iztacalco,Delitos sexuales,1.0,1478241.0,1289134.0,326522.0,1126244.0,1673987.0,2306781.0,2310809.0,2449518.0,1965858.0,452837.0
2019,3,3,Iztacalco,Fraude,0.0,1478241.0,1289134.0,326522.0,1126244.0,1673987.0,2306781.0,2310809.0,2449518.0,1965858.0,452837.0
2019,3,3,Iztapalapa,Amenazas,7.0,2936497.0,2671600.0,683324.0,2310619.0,2072362.0,2936597.0,3008457.0,3122724.0,2290927.0,610529.0
2019,3,3,Iztapalapa,Lesiones,4.0,2936497.0,2671600.0,683324.0,2310619.0,2072362.0,2936597.0,3008457.0,3122724.0,2290927.0,610529.0
2019,3,3,Iztapalapa,Robo a transeúnte y pasajero en transporte público,26.0,2936497.0,2671600.0,683324.0,2310619.0,2072362.0,2936597.0,3008457.0,3122724.0,2290927.0,610529.0
2019,3,3,Iztapalapa,Robo de vehículo y autopartes,8.0,2936497.0,2671600.0,683324.0,2310619.0,2072362.0,2936597.0,3008457.0,3122724.0,2290927.0,610529.0
2019,3,3,Iztapalapa,Delitos sexuales,3.0,2936497.0,2671600.0,683324.0,2310619.0,2072362.0,2936597.0,3008457.0,3122724.0,2290927.0,610529.0
2019,3,3,Iztapalapa,Fraude,7.0,2936497.0,2671600.0,683324.0,2310619.0,2072362.0,2936597.0,3008457.0,3122724.0,2290927.0,610529.0
2019,3,3,Miguel Hidalgo,Amenazas,3.0,3162630.0,2747959.0,596806.0,2346740.0,2096482.0,3132814.0,3251051.0,3352966.0,2710353.0,601597.0
2019,3,3,Miguel Hidalgo,Lesiones,6.0,3162630.0,2747959.0,596806.0,2346740.0,2096482.0,3132814.0,3251051.0,3352966.0,2710353.0,601597.0
2019,3,3,Miguel Hidalgo,Robo a transeúnte y pasajero en transporte público,36.0,3162630.0,2747959.0,596806.0,2346740.0,2096482.0,3132814.0,3251051.0,3352966.0,2710353.0,601597.0
2019,3,3,Miguel Hidalgo,Robo de vehículo y autopartes,10.0,3162630.0,2747959.0,596806.0,2346740.0,2096482.0,3132814.0,3251051.0,3352966.0,2710353.0,601597.0
2019,3,3,Miguel Hidalgo,Delitos sexuales,1.0,3162630.0,2747959.0,596806.0,2346740.0,2096482.0,3132814.0,3251051.0,3352966.0,2710353.0,601597.0
2019,3,3,Miguel Hidalgo,Fraude,4.0,3162630.0,2747959.0,596806.0,2346740.0,2096482.0,3132814.0,3251051.0,3352966.0,2710353.0,601597.0
2019,3,3,Tláhuac,Amenazas,3.0,777443.0,704653.0,193298.0,617043.0,508582.0,774785.0,792841.0,823091.0,491945.0,149416.0
2019,3,3,Tláhuac,Lesiones,0.0,777443.0,704653.0,193298.0,617043.0,508582.0,774785.0,792841.0,823091.0,491945.0,149416.0
2019,3,3,Tláhuac,Robo a transeúnte y pasajero en transporte público,4.0,777443.0,704653.0,193298.0,617043.0,508582.0,774785.0,792841.0,823091.0,491945.0,149416.0
2019,3,3,Tláhuac,Robo de vehículo y autopartes,1.0,777443.0,704653.0,193298.0,617043.0,508582.0,774785.0,792841.0,823091.0,491945.0,149416.0
2019,3,3,Tláhuac,Delitos sexuales,0.0,777443.0,704653.0,193298.0,617043.0,508582.0,774785.0,792841.0,823091.0,491945.0,149416.0
2019,3,3,Tláhuac,Fraude,1.0,777443.0,704653.0,193298.0,617043.0,508582.0,774785.0,792841.0,823091.0,491945.0,149416.0
2019,3,3,Venustiano Carranza,Amenazas,3.0,3595562.0,3268463.0,888357.0,2831841.0,3302600.0,4115896.0,4099396.0,4194180.0,3099754.0,908673.0
2019,3,3,Venustiano Carranza,Lesiones,3.0,3595562.0,3268463.0,888357.0,2831841.0,3302600.0,4115896.0,4099396.0,4194180.0,3099754.0,908673.0
2019,3,3,Venustiano Carranza,Robo a transeúnte y pasajero en transporte público,53.0,3595562.0,3268463.0,888357.0,2831841.0,3302600.0,4115896.0,4099396.0,4194180.0,3099754.0,908673.0
2019,3,3,Venustiano Carranza,Robo de vehículo y autopartes,14.0,3595562.0,3268463.0,888357.0,2831841.0,3302600.0,4115896.0,4099396.0,4194180.0,3099754.0,908673.0
2019,3,3,Venustiano Carranza,Delitos sexuales,4.0,3595562.0,3268463.0,888357.0,2831841.0,3302600.0,4115896.0,4099396.0,4194180.0,3099754.0,908673.0
2019,3,3,Venustiano Carranza,Fraude,8.0,3595562.0,3268463.0,888357.0,2831841.0,3302600.0,4115896.0,4099396.0,4194180.0,3099754.0,908673.0
2019,3,3,Álvaro Obregón,Amenazas,4.0,1020002.0,884066.0,212038.0,767306.0,713191.0,1014262.0,1003950.0,1015154.0,790652.0,164740.0
2019,3,3,Álvaro Obregón,Lesiones,0.0,1020002.0,884066.0,212038.0,767306.0,713191.0,1014262.0,1003950.0,1015154.0,790652.0,164740.0
2019,3,3,Álvaro Obregón,Robo a transeúnte y pasajero en transporte público,6.0,1020002.0,884066.0,212038.0,767306.0,713191.0,1014262.0,1003950.0,1015154.0,790652.0,164740.0
2019,3,3,Álvaro Obregón,Robo de vehículo y autopartes,2.0,1020002.0,884066.0,212038.0,767306.0,713191.0,1014262.0,1003950.0,1015154.0,790652.0,164740.0
2019,3,3,Álvaro Obregón,Delitos sexuales,0.0,1020002.0,884066.0,212038.0,767306.0,713191.0,1014262.0,1003950.0,1015154.0,790652.0,164740.0
2019,3,3,Álvaro Obregón,Fraude,1.0,1020002.0,884066.0,212038.0,767306.0,713191.0,1014262.0,1003950.0,1015154.0,790652.0,164740.0
2019,4,4,Azcapotzalco,Amenazas,6.0,1070324.0,1044833.0,886919.0,205389.0,777567.0,634052.0,934365.0,988441.0,1065526.0,910409.0
2019,4,4,Azcapotzalco,Lesiones,1.0,1070324.0,1044833.0,886919.0,205389.0,777567.0,634052.0,934365.0,988441.0,1065526.0,910409.0
2019,4,4,Azcapotzalco,Robo a transeúnte y pasajero en transporte público,24.0,1070324.0,1044833.0,886919.0,205389.0,777567.0,634052.0,934365.0,988441.0,1065526.0,910409.0
2019,4,4,Azcapotzalco,Robo de vehículo y autopartes,7.0,1070324.0,1044833.0,886919.0,205389.0,777567.0,634052.0,934365.0,988441.0,1065526.0,910409.0
2019,4,4,Azcapotzalco,Delitos sexuales,0.0,1070324.0,1044833.0,886919.0,205389.0,777567.0,634052.0,934365.0,988441.0,1065526.0,910409.0
2019,4,4,Azcapotzalco,Fraude,3.0,1070324.0,1044833.0,886919.0,205389.0,777567.0,634052.0,934365.0,988441.0,1065526.0,910409.0
2019,4,4,Benito Juárez,Amenazas,10.0,2916483.0,2965817.0,2463167.0,557549.0,2124891.0,1743109.0,2785486.0,2959563.0,3056687.0,2297677.0
2019,4,4,Benito Juárez,Lesiones,3.0,2916483.0,2965817.0,2463167.0,557549.0,2124891.0,1743109.0,2785486.0,2959563.0,3056687.0,2297677.0
2019,4,4,Benito Juárez,Robo a transeúnte y pasajero en transporte público,59.0,2916483.0,2965817.0,2463167.0,557549.0,2124891.0,1743109.0,2785486.0,2959563.0,3056687.0,2297677.0
2019,4,4,Benito Juárez,Robo de vehículo y autopartes,33.0,2916483.0,2965817.0,2463167.0,557549.0,2124891.0,1743109.0,2785486.0,2959563.0,3056687.0,2297677.0
2019,4,4,Benito Juárez,Delitos sexuales,3.0,2916483.0,2965817.0,2463167.0,557549.0,2124891.0,1743109.0,2785486.0,2959563.0,3056687.0,2297677.0
2019,4,4,Benito Juárez,Fraude,18.0,2916483.0,2965817.0,2463167.0,557549.0,2124891.0,1743109.0,2785486.0,2959563.0,3056687.0,2297677.0
2019,4,4,Coyoacán,Amenazas,1.0,1832092.0,1859178.0,1599642.0,344796.0,1409119.0,1126404.0,1589480.0,1844976.0,1977417.0,1568885.0
2019,4,4,Coyoacán,Lesiones,2.0,1832092.0,1859178.0,1599642.0,344796.0,1409119.0,1126404.0,1589480.0,1844976.0,1977417.0,1568885.0
2019,4,4,Coyoacán,Robo a transeúnte y pasajero en transporte público,8.0,1832092.0,1859178.0,1599642.0,344796.0,1409119.0,1126404.0,1589480.0,1844976.0,1977417.0,1568885.0
2019,4,4,Coyoacán,Robo de vehículo y autopartes,0.0,1832092.0,1859178.0,1599642.0,344796.0,1409119.0,1126404.0,1589480.0,1844976.0,1977417.0,1568885.0
2019,4,4,Coyoacán,Delitos sexuales,1.0,1832092.0,1859178.0,1599642.0,344796.0,1409119.0,1126404.0,1589480.0,1844976.0,1977417.0,1568885.0
2019,4,4,Coyoacán,Fraude,4.0,1832092.0,1859178.0,1599642.0,344796.0,1409119.0,1126404.0,1589480.0,1844976.0,1977417.0,1568885.0
2019,4,4,Cuauhtémoc,Amenazas,21.0,7125759.0,7235473.0,6540113.0,1610175.0,5540752.0,5515639.0,7737198.0,7709959.0,7806878.0,5876802.0
2019,4,4,Cuauhtémoc,Lesiones,11.0,7125759.0,7235473.0,6540113.0,1610175.0,5540752.0,5515639.0,7737198.0,7709959.0,7806878.0,5876802.0
2019,4,4,Cuauhtémoc,Robo a transeúnte y pasajero en transporte público,132.0,7125759.0,7235473.0,6540113.0,1610175.0,5540752.0,5515639.0,7737198.0,7709959.0,7806878.0,5876802.0
2019,4,4,Cuauhtémoc,Robo de vehículo y autopartes,22.0,7125759.0,7235473.0,6540113.0,1610175.0,5540752.0,5515639.0,7737198.0,7709959.0,7806878.0,5876802.0
2019,4,4,Cuauhtémoc,Delitos sexuales,10.0,7125759.0,7235473.0,6540113.0,1610175.0,5540752.0,5515639.0,7737198.0,7709959.0,7806878.0,5876802.0
2019,4,4,Cuauhtémoc,Fraude,61.0,7125759.0,7235473.0,6540113.0,1610175.0,5540752.0,5515639.0,7737198.0,7709959.0,7806878.0,5876802.0
2019,4,4,Gustavo A. Madero,Amenazas,8.0,3142419.0,3069440.0,2710295.0,692913.0,2369930.0,2254636.0,2969265.0,3247076.0,3248792.0,2571367.0
2019,4,4,Gustavo A. Madero,Lesiones,6.0,3142419.0,3069440.0,2710295.0,692913.0,2369930.0,2254636.0,2969265.0,3247076.0,3248792.0,2571367.0
2019,4,4,Gustavo A. Madero,Robo a transeúnte y pasajero en transporte público,23.0,3142419.0,3069440.0,2710295.0,692913.0,2369930.0,2254636.0,2969265.0,3247076.0,3248792.0,2571367.0
2019,4,4,Gustavo A. Madero,Robo de vehículo y autopartes,14.0,3142419.0,3069440.0,2710295.0,692913.0,2369930.0,2254636.0,2969265.0,3247076.0,3248792.0,2571367.0
2019,4,4,Gustavo A. Madero,Delitos sexuales,2.0,3142419.0,3069440.0,2710295.0,692913.0,2369930.0,2254636.0,2969265.0,3247076.0,3248792.0,2571367.0
2019,4,4,Gustavo A. Madero,Fraude,7.0,3142419.0,3069440.0,2710295.0,692913.0,2369930.0,2254636.0,2969265.0,3247076.0,3248792.0,2571367.0
2019,4,4,Iztacalco,Amenazas,1.0,1432366.0,1478241.0,1289134.0,326522.0,1126244.0,1673987.0,2306781.0,2310809.0,2449518.0,1965858.0
2019,4,4,Iztacalco,Lesiones,1.0,1432366.0,1478241.0,1289134.0,326522.0,1126244.0,1673987.0,2306781.0,2310809.0,2449518.0,1965858.0
2019,4,4,Iztacalco,Robo a transeúnte y pasajero en transporte público,9.0,1432366.0,1478241.0,1289134.0,326522.0,1126244.0,1673987.0,2306781.0,2310809.0,2449518.0,1965858.0
2019,4,4,Iztacalco,Robo de vehículo y autopartes,13.0,1432366.0,1478241.0,1289134.0,326522.0,1126244.0,1673987.0,2306781.0,2310809.0,2449518.0,1965858.0
2019,4,4,Iztacalco,Delitos sexuales,2.0,1432366.0,1478241.0,1289134.0,326522.0,1126244.0,1673987.0,2306781.0,2310809.0,2449518.0,1965858.0
2019,4,4,Iztacalco,Fraude,2.0,1432366.0,1478241.0,1289134.0,326522.0,1126244.0,1673987.0,2306781.0,2310809.0,2449518.0,1965858.0
2019,4,4,Iztapalapa,Amenazas,4.0,2952640.0,2936497.0,2671600.0,683324.0,2310619.0,2072362.0,2936597.0,3008457.0,3122724.0,2290927.0
2019,4,4,Iztapalapa,Lesiones,5.0,2952640.0,2936497.0,2671600.0,683324.0,2310619.0,2072362.0,2936597.0,3008457.0,3122724.0,2290927.0
2019,4,4,Iztapalapa,Robo a transeúnte y pasajero en transporte público,23.0,2952640.0,2936497.0,2671600.0,683324.0,2310619.0,2072362.0,2936597.0,3008457.0,3122724.0,2290927.0
2019,4,4,Iztapalapa,Robo de vehículo y autopartes,9.0,2952640.0,2936497.0,2671600.0,683324.0,2310619.0,2072362.0,2936597.0,3008457.0,3122724.0,2290927.0
2019,4,4,Iztapalapa,Delitos sexuales,2.0,2952640.0,2936497.0,2671600.0,683324.0,2310619.0,2072362.0,2936597.0,3008457.0,3122724.0,2290927.0
2019,4,4,Iztapalapa,Fraude,5.0,2952640.0,2936497.0,2671600.0,683324.0,2310619.0,2072362.0,2936597.0,3008457.0,3122724.0,2290927.0
2019,4,4,Miguel Hidalgo,Amenazas,5.0,3229534.0,3162630.0,2747959.0,596806.0,2346740.0,2096482.0,3132814.0,3251051.0,3352966.0,2710353.0
2019,4,4,Miguel Hidalgo,Lesiones,2.0,3229534.0,3162630.0,2747959.0,596806.0,2346740.0,2096482.0,3132814.0,3251051.0,3352966.0,2710353.0
2019,4,4,Miguel Hidalgo,Robo a transeúnte y pasajero en transporte público,37.0,3229534.0,3162630.0,2747959.0,596806.0,2346740.0,2096482.0,3132814.0,3251051.0,3352966.0,2710353.0
2019,4,4,Miguel Hidalgo,Robo de vehículo y autopartes,7.0,3229534.0,3162630.0,2747959.0,596806.0,2346740.0,2096482.0,3132814.0,3251051.0,3352966.0,2710353.0
